Experiment ID: 1
VI UVI VIH BVI VIAE VIAEH VIAEHLB BAO
85 93 61 145 168 94 62 124
193 202 129 330 309 195 124 249
260 308 208 453 454 305 202 405
409 444 265 704 617 395 250 516
526 582 317 913 787 486 295 636
88 84 50 145 160 84 51 104
174 194 133 303 301 196 128 258
282 359 223 492 495 324 213 437
441 466 273 756 670 419 258 538
569 631 336 990 834 515 314 677
84 91 57 146 163 91 58 117
216 223 135 337 324 204 129 260
314 336 204 545 491 313 196 400
361 397 255 628 574 380 245 502
552 599 327 958 815 502 306 657
83 89 56 143 160 89 57 115
165 194 137 288 309 200 131 265
301 321 197 520 467 300 190 387
384 415 263 661 597 394 253 516
481 503 291 804 699 446 276 584
82 90 58 141 163 91 60 119
162 189 140 282 300 203 135 268
294 314 203 506 467 306 196 397
398 423 251 679 595 380 239 491
504 538 307 858 740 467 290 608
